clustering_column,start_byte,end_byte
name_24,119,129
name_459,2840,2852
name_2313,16022,16036
name_2078,14327,14341
name_69,328,338
name_2906,20147,20161
name_1773,12077,12091
name_2085,14372,14386
name_764,4959,4971
name_291,1761,1773
name_1643,11087,11101
name_637,4101,4113
name_496,3100,3112
name_699,4491,4503
name_1317,8777,8791
name_1136,7472,7486
name_315,1891,1903
name_1855,12767,12781
name_1864,12842,12856
name_1985,13787,13801
name_2088,14402,14416
name_2902,20117,20131
name_2960,20597,20611
name_1883,13007,13021
name_235,1410,1422
name_678,4361,4373
name_862,5557,5569
name_2785,19262,19276
name_233,1384,1396
name_648,4166,4178
name_494,3074,3086
name_903,5856,5868
name_2558,17762,17776
name_2777,19202,19216
name_756,4894,4906
name_2829,19577,19591
name_2730,18917,18931
name_2439,17042,17056
name_1271,8402,8416
name_718,4621,4633
name_1450,9812,9826
name_2239,15557,15571
name_62,295,305
name_209,1267,1279
name_25,130,140
name_370,2255,2267
name_1113,7322,7336
name_159,890,902
name_2423,16892,16906
name_2914,20207,20221
name_2838,19667,19681
name_279,1709,1721
name_2850,19787,19801
name_2532,17597,17611
name_577,3711,3723
name_911,5908,5920
name_403,2463,2475
name_704,4543,4555
name_2842,19697,19711
name_1341,8987,9001
name_1605,10877,10891
name_969,6285,6297
name_1312,8717,8731
name_537,3438,3450
name_573,3659,3671
name_1327,8867,8881
name_2240,15572,15586
name_658,4244,4256
name_225,1345,1357
name_762,4946,4958
name_2799,19352,19366
name_1172,7667,7681
name_708,4556,4568
name_980,6324,6336
name_1057,6917,6931
name_87,427,437
name_2175,15032,15046
name_2323,16112,16126
name_1408,9467,9481
name_2294,15902,15916
name_2808,19412,19426
name_1235,8162,8176
name_518,3295,3307
name_1016,6572,6586
name_574,3672,3684
name_1921,13277,13291
name_1558,10547,10561
name_2144,14867,14881
name_2872,19922,19936
name_2385,16622,16636
name_586,3750,3762
name_752,4842,4854
name_1525,10322,10336
name_783,5115,5127
name_1580,10697,10711
name_88,438,448
name_1929,13337,13351
name_2539,17627,17641
name_1234,8147,8161
name_401,2450,2462
name_413,2515,2527
name_1108,7292,7306
name_1232,8117,8131
name_604,3906,3918
name_1544,10442,10456
name_1980,13757,13771
name_446,2775,2787
name_1053,6857,6871
name_776,5037,5049
name_140,734,746
name_2008,13922,13936
name_198,1176,1188
name_2066,14252,14266
name_2482,17222,17236
name_1105,7262,7276
name_2589,18002,18016
name_477,2957,2969
name_517,3282,3294
name_2612,18167,18181
name_2672,18587,18601
name_2567,17837,17851
name_1236,8177,8191
name_23,108,118
name_1702,11507,11521
name_1810,12362,12376
name_2015,13967,13981
name_2969,20657,20671
name_175,1007,1019
name_623,4023,4035
name_1127,7442,7456
name_2191,15137,15151
name_2311,15992,16006
name_830,5375,5387
name_354,2177,2189
name_1711,11597,11611
name_498,3126,3138
name_1295,8567,8581
name_697,4478,4490
name_1170,7652,7666
name_483,3009,3021
name_1197,7847,7861
name_1300,8612,8626
name_993,6428,6440
name_28,152,162
name_1789,12197,12211
